id,category,value,quantity,date,text
4658,E,-192.27717720623363,90,2020-07-13 01:00:00,foo
4659,C,57.70721838351396,178,2020-07-13 02:00:00,bar
4660,D,-17.802329006383843,145,2020-07-13 03:00:00,foo
4661,D,15.51553428653563,444,2020-07-13 04:00:00,qux
4662,B,-39.82830335425486,202,2020-07-13 05:00:00,baz
4663,A,11.758862988720225,322,2020-07-13 06:00:00,bar
4664,C,15.140739607201873,344,2020-07-13 07:00:00,bar
4665,D,-57.89517573489231,203,2020-07-13 08:00:00,bar
4666,B,-89.63675478251808,24,2020-07-13 09:00:00,foo
4667,E,-44.86956826194842,355,2020-07-13 10:00:00,qux
4668,D,23.425926445676556,471,2020-07-13 11:00:00,baz
4669,B,59.89963416842641,416,2020-07-13 12:00:00,qux
4670,A,85.33489773401466,471,2020-07-13 13:00:00,bar
4671,A,-49.419002306691276,482,2020-07-13 14:00:00,qux
4672,D,28.384456730273676,105,2020-07-13 15:00:00,foo
4673,D,96.25025919532985,275,2020-07-13 16:00:00,
4674,C,116.55948951441282,322,2020-07-13 17:00:00,
4675,B,-5.883285413152221,60,2020-07-13 18:00:00,baz
4676,D,-22.093172493961262,371,2020-07-13 19:00:00,baz
4677,C,19.112423383639218,450,2020-07-13 20:00:00,qux
4678,C,-114.97074728974057,15,2020-07-13 21:00:00,baz
4679,D,-19.360951103550807,85,2020-07-13 22:00:00,foo
4680,A,74.458639847313,419,2020-07-13 23:00:00,bar
4681,B,64.19471294437011,197,2020-07-14 00:00:00,bar
4682,B,-27.0267604363889,235,2020-07-14 01:00:00,qux
4683,A,,411,2020-07-14 02:00:00,bar
4684,D,-82.46503402906875,344,2020-07-14 03:00:00,qux
4685,B,70.34921482250247,263,2020-07-14 04:00:00,baz
4686,D,-7.782143613647309,6,2020-07-14 05:00:00,baz
4687,D,-27.595145169613815,494,2020-07-14 06:00:00,foo
4688,C,-36.17238360933866,381,2020-07-14 07:00:00,bar
4689,A,-6.289386689985819,289,2020-07-14 08:00:00,foo
4690,D,-44.78776449319584,58,2020-07-14 09:00:00,
4691,E,65.81430360025632,433,2020-07-14 10:00:00,foo
4692,A,-39.52835480161807,145,2020-07-14 11:00:00,qux
4693,B,159.29640960273812,366,2020-07-14 12:00:00,qux
4694,C,146.5210503481381,42,2020-07-14 13:00:00,foo
4695,B,-89.15434898545047,350,2020-07-14 14:00:00,baz
4696,B,6.970426942928023,200,2020-07-14 15:00:00,
4697,A,-65.0656621336195,424,2020-07-14 16:00:00,foo
4698,B,-32.66475631886115,174,2020-07-14 17:00:00,baz
4699,D,200.2427467644797,455,2020-07-14 18:00:00,foo
4700,B,-30.757141711579923,454,2020-07-14 19:00:00,bar
4701,C,36.022603707742874,452,2020-07-14 20:00:00,qux
4702,C,54.132129400827836,385,2020-07-14 21:00:00,bar
4703,E,-100.06293724832406,335,2020-07-14 22:00:00,bar
4704,C,-85.50954744092049,95,2020-07-14 23:00:00,
4705,B,-120.60223714081188,217,2020-07-15 00:00:00,baz
4706,C,-88.59707338977769,111,2020-07-15 01:00:00,qux
4707,A,-285.0030109317182,353,2020-07-15 02:00:00,bar
4708,C,54.45824007936281,180,2020-07-15 03:00:00,qux
4709,D,205.419384125607,163,2020-07-15 04:00:00,baz
4710,A,14.782073903652696,119,2020-07-15 05:00:00,foo
4711,E,-141.62688593406074,325,2020-07-15 06:00:00,bar
4712,D,-64.2776382899948,389,2020-07-15 07:00:00,baz
4713,B,-45.887684502499695,228,2020-07-15 08:00:00,qux
4714,B,-101.75847772133757,145,2020-07-15 09:00:00,baz
4715,B,86.01826383951567,437,2020-07-15 10:00:00,foo
4716,D,81.02600443753339,308,2020-07-15 11:00:00,baz
4717,D,-115.54517938176596,142,2020-07-15 12:00:00,qux
4718,D,72.5081044447508,122,2020-07-15 13:00:00,bar
4719,A,152.6812663577265,285,2020-07-15 14:00:00,bar
4720,A,190.255820522956,392,2020-07-15 15:00:00,
4721,B,286.52120230859623,226,2020-07-15 16:00:00,qux
4722,C,-90.19926494431975,360,2020-07-15 17:00:00,
4723,B,282.4220426395203,257,2020-07-15 18:00:00,
4724,E,-35.42063885087883,285,2020-07-15 19:00:00,foo
4725,A,-59.24654553805143,420,2020-07-15 20:00:00,qux
4726,D,32.70723748778453,435,2020-07-15 21:00:00,bar
4727,A,-58.206133409301245,165,2020-07-15 22:00:00,qux
4728,D,39.90441406465261,221,2020-07-15 23:00:00,foo
4729,E,-132.00771877373018,69,2020-07-16 00:00:00,qux
4730,E,-23.875260206343434,309,2020-07-16 01:00:00,qux
4731,A,128.55822343616794,224,2020-07-16 02:00:00,
4732,D,-5.706129143115594,124,2020-07-16 03:00:00,qux
4733,E,14.159578673988282,436,2020-07-16 04:00:00,
4734,B,47.52586047173115,344,2020-07-16 05:00:00,
4735,B,117.06616293176602,339,2020-07-16 06:00:00,baz
4736,D,-165.5224712189433,12,2020-07-16 07:00:00,foo
4737,A,58.45240518374347,52,2020-07-16 08:00:00,
4738,E,-26.813913924176326,129,2020-07-16 09:00:00,qux
4739,A,,135,2020-07-16 10:00:00,
4740,B,105.99501697623764,145,2020-07-16 11:00:00,
4741,E,-119.41866514118442,127,2020-07-16 12:00:00,
4742,A,-101.26444414430895,226,2020-07-16 13:00:00,bar
4743,C,-193.54299597138063,427,2020-07-16 14:00:00,bar
4744,D,-54.91589417637764,71,2020-07-16 15:00:00,bar
4745,D,133.04323443788164,273,2020-07-16 16:00:00,bar
4746,C,-12.058718847346952,187,2020-07-16 17:00:00,baz
4747,B,-134.01248956547857,3,2020-07-16 18:00:00,
4748,E,-48.5678744575047,285,2020-07-16 19:00:00,baz
4749,D,-148.7861703490623,22,2020-07-16 20:00:00,qux
4750,C,-112.51861017311617,166,2020-07-16 21:00:00,foo
4751,C,38.88189102637133,310,2020-07-16 22:00:00,baz
4752,B,,363,2020-07-16 23:00:00,bar
4753,B,111.26343052033019,477,2020-07-17 00:00:00,bar
4754,A,-7.112029083033599,498,2020-07-17 01:00:00,qux
4755,D,8.559470394452545,434,2020-07-17 02:00:00,
4756,A,-27.837296760789403,246,2020-07-17 03:00:00,foo
4757,C,77.28478385437232,234,2020-07-17 04:00:00,baz
4758,E,78.31598877770108,325,2020-07-17 05:00:00,
4759,E,33.505435191217146,158,2020-07-17 06:00:00,
4760,B,56.478910590764805,151,2020-07-17 07:00:00,baz
4761,E,-21.208966992042562,213,2020-07-17 08:00:00,baz
4762,E,54.22030069090486,376,2020-07-17 09:00:00,baz
4763,E,-33.78777754738068,218,2020-07-17 10:00:00,baz
4764,C,0.22316221624020005,246,2020-07-17 11:00:00,bar
4765,E,-27.464374936629742,303,2020-07-17 12:00:00,
4766,E,-45.72185393191959,405,2020-07-17 13:00:00,
4767,E,-68.91117977217903,276,2020-07-17 14:00:00,bar
4768,A,46.76901038588855,151,2020-07-17 15:00:00,
4769,C,131.06059128134632,196,2020-07-17 16:00:00,baz
4770,B,117.11019716695594,405,2020-07-17 17:00:00,foo
4771,A,-125.65653359454355,21,2020-07-17 18:00:00,
4772,D,128.92030514068733,257,2020-07-17 19:00:00,foo
4773,C,-31.815850161792884,399,2020-07-17 20:00:00,foo
4774,C,60.07330151455916,17,2020-07-17 21:00:00,bar
4775,D,-90.6215332047211,51,2020-07-17 22:00:00,qux
4776,D,14.197991387400533,447,2020-07-17 23:00:00,
4777,D,31.37231828969071,270,2020-07-18 00:00:00,bar
4778,B,-148.46047919196528,315,2020-07-18 01:00:00,bar
4779,E,60.82671663441893,83,2020-07-18 02:00:00,foo
4780,C,134.59350078383153,306,2020-07-18 03:00:00,
4781,E,-17.46479456816279,124,2020-07-18 04:00:00,bar
4782,E,,290,2020-07-18 05:00:00,baz
4783,D,-18.96934934524075,262,2020-07-18 06:00:00,bar
4784,B,84.95845310466173,365,2020-07-18 07:00:00,baz
4785,A,-221.85699659510996,49,2020-07-18 08:00:00,qux
4786,B,241.87777793134634,6,2020-07-18 09:00:00,baz
4787,E,149.5458245242957,117,2020-07-18 10:00:00,baz
4788,B,-28.462550425367887,118,2020-07-18 11:00:00,foo
4789,D,-197.2089026643818,453,2020-07-18 12:00:00,bar
4790,A,28.802836830548916,263,2020-07-18 13:00:00,qux
4791,D,-144.3925547073757,353,2020-07-18 14:00:00,bar
4792,A,44.485353755748804,461,2020-07-18 15:00:00,baz
4793,E,41.15657191642819,435,2020-07-18 16:00:00,baz
4794,A,-94.14031690020248,374,2020-07-18 17:00:00,bar
4795,A,112.09670236143776,129,2020-07-18 18:00:00,qux
4796,A,80.55747028061735,397,2020-07-18 19:00:00,qux
4797,B,97.58233372885634,171,2020-07-18 20:00:00,foo
4798,B,0.8857703668895378,27,2020-07-18 21:00:00,baz
4799,E,-141.55240669137066,199,2020-07-18 22:00:00,baz
4800,A,97.78722722111375,372,2020-07-18 23:00:00,foo
4801,C,-27.037139913579118,387,2020-07-19 00:00:00,bar
4802,E,-138.97801431926692,314,2020-07-19 01:00:00,baz
4803,A,135.2039365974326,345,2020-07-19 02:00:00,bar
4804,A,209.94075205025092,97,2020-07-19 03:00:00,qux
4805,B,-4.124812897920303,488,2020-07-19 04:00:00,
4806,E,215.91211546032918,17,2020-07-19 05:00:00,foo
4807,A,9.131472861134963,173,2020-07-19 06:00:00,baz
4808,A,-38.045590416635115,462,2020-07-19 07:00:00,foo
4809,E,-63.04584541854775,101,2020-07-19 08:00:00,qux
4810,C,163.70824079927425,186,2020-07-19 09:00:00,qux
4811,E,-78.01438813877718,184,2020-07-19 10:00:00,qux
4812,E,73.52693099749874,438,2020-07-19 11:00:00,qux
4813,C,-55.916383505920834,215,2020-07-19 12:00:00,
4814,E,-46.03067625743631,251,2020-07-19 13:00:00,bar
4815,A,103.02496939695669,216,2020-07-19 14:00:00,bar
4816,E,-38.00368462893536,29,2020-07-19 15:00:00,
4817,C,-40.47953794202932,102,2020-07-19 16:00:00,bar
4818,D,113.28046971748071,123,2020-07-19 17:00:00,qux
4819,E,159.7397293221623,54,2020-07-19 18:00:00,bar
4820,B,64.46898032842333,283,2020-07-19 19:00:00,foo
4821,A,-65.47697756239492,102,2020-07-19 20:00:00,bar
4822,A,,117,2020-07-19 21:00:00,foo
4823,B,7.991526374003749,104,2020-07-19 22:00:00,baz
4824,B,32.09300619256575,45,2020-07-19 23:00:00,foo
4825,E,-98.78659101397719,114,2020-07-20 00:00:00,foo
4826,B,72.30379395798639,343,2020-07-20 01:00:00,qux
4827,D,8.551332963959903,31,2020-07-20 02:00:00,qux
4828,C,-171.57083186381294,164,2020-07-20 03:00:00,qux
4829,B,-92.89264824607304,465,2020-07-20 04:00:00,foo
4830,B,-50.41286736516637,189,2020-07-20 05:00:00,
4831,D,-7.285768884105508,293,2020-07-20 06:00:00,qux
4832,A,188.9278795503996,195,2020-07-20 07:00:00,qux
4833,A,23.817130613962828,292,2020-07-20 08:00:00,foo
4834,E,-84.0771889898625,375,2020-07-20 09:00:00,baz
4835,D,22.063080430716322,261,2020-07-20 10:00:00,baz
4836,C,-35.20877474538809,430,2020-07-20 11:00:00,bar
4837,C,32.47582395335418,207,2020-07-20 12:00:00,baz
4838,D,58.05676870356148,52,2020-07-20 13:00:00,qux
4839,C,120.9230647223938,49,2020-07-20 14:00:00,
4840,A,-2.4286495670025845,6,2020-07-20 15:00:00,bar
4841,C,163.89605275998332,379,2020-07-20 16:00:00,
4842,C,90.80226625361912,394,2020-07-20 17:00:00,
4843,D,-70.74395448121878,374,2020-07-20 18:00:00,qux
4844,D,220.98556657484642,224,2020-07-20 19:00:00,foo
4845,C,32.69945132700977,23,2020-07-20 20:00:00,foo
4846,B,-83.51245039722352,496,2020-07-20 21:00:00,foo
4847,D,165.29130512304218,145,2020-07-20 22:00:00,baz
4848,E,207.77775851984447,110,2020-07-20 23:00:00,foo
4849,E,-3.3025263719560565,212,2020-07-21 00:00:00,qux
4850,A,-50.36502603755964,300,2020-07-21 01:00:00,baz
4851,C,-17.237495745366196,41,2020-07-21 02:00:00,foo
4852,B,71.47317275176998,399,2020-07-21 03:00:00,
4853,A,127.78566550305139,172,2020-07-21 04:00:00,qux
4854,C,57.04873308635735,494,2020-07-21 05:00:00,qux
4855,D,10.172320847176978,186,2020-07-21 06:00:00,bar
4856,E,149.80117703044274,214,2020-07-21 07:00:00,qux
4857,B,-31.28364730515222,306,2020-07-21 08:00:00,
4858,E,103.09193383669071,52,2020-07-21 09:00:00,qux
4859,D,-28.806279835127864,70,2020-07-21 10:00:00,bar
4860,C,43.10229580108931,196,2020-07-21 11:00:00,qux
4861,D,-11.356256479045149,447,2020-07-21 12:00:00,qux
4862,D,-5.585218265281086,442,2020-07-21 13:00:00,bar
4863,E,-37.73865174622099,151,2020-07-21 14:00:00,qux
4864,B,134.48540311806946,428,2020-07-21 15:00:00,baz
4865,D,-73.2926038108535,109,2020-07-21 16:00:00,qux
4866,E,-74.02322525487084,467,2020-07-21 17:00:00,foo
4867,B,212.09935658451093,118,2020-07-21 18:00:00,foo
4868,C,97.78475646543315,365,2020-07-21 19:00:00,baz
4869,C,-238.51136986930362,95,2020-07-21 20:00:00,qux
4870,A,-56.52587392104036,256,2020-07-21 21:00:00,
4871,E,-181.1989337562054,44,2020-07-21 22:00:00,qux
4872,B,-95.06906934152552,436,2020-07-21 23:00:00,foo
4873,D,-313.85146662340395,67,2020-07-22 00:00:00,bar
4874,C,,156,2020-07-22 01:00:00,baz
4875,B,-114.19418191613116,323,2020-07-22 02:00:00,bar
4876,E,5.990525679643839,206,2020-07-22 03:00:00,
4877,A,-162.51212588825248,274,2020-07-22 04:00:00,qux
4878,C,8.291185317203993,155,2020-07-22 05:00:00,
4879,B,,179,2020-07-22 06:00:00,bar
4880,B,150.19529651885958,60,2020-07-22 07:00:00,qux
4881,B,141.1356861745625,74,2020-07-22 08:00:00,
4882,E,78.5345603010283,49,2020-07-22 09:00:00,foo
4883,E,-32.66137806612126,271,2020-07-22 10:00:00,foo
4884,E,198.53803952602934,467,2020-07-22 11:00:00,baz
4885,D,-155.30352778398208,73,2020-07-22 12:00:00,foo
4886,B,-140.35586295636625,196,2020-07-22 13:00:00,foo
4887,C,-8.378309988906466,399,2020-07-22 14:00:00,bar
4888,E,225.40381089211192,179,2020-07-22 15:00:00,foo
4889,E,-20.233890687008753,48,2020-07-22 16:00:00,foo
4890,B,-18.32452432092819,72,2020-07-22 17:00:00,bar
4891,E,-144.19103561118092,113,2020-07-22 18:00:00,foo
4892,D,94.59295852703784,245,2020-07-22 19:00:00,foo
4893,D,95.31762543293539,385,2020-07-22 20:00:00,baz
4894,E,78.907520139991,391,2020-07-22 21:00:00,foo
4895,B,-62.92206728473624,309,2020-07-22 22:00:00,foo
4896,B,-70.67067683730058,159,2020-07-22 23:00:00,baz
4897,B,-129.31222504049705,274,2020-07-23 00:00:00,bar
4898,A,8.387250176093364,268,2020-07-23 01:00:00,foo
4899,E,-108.04073292785017,304,2020-07-23 02:00:00,
4900,B,-117.74165052492887,30,2020-07-23 03:00:00,bar
4901,D,-42.369071691067596,97,2020-07-23 04:00:00,bar
4902,C,-48.91561751842162,251,2020-07-23 05:00:00,foo
4903,C,-53.79785288219551,495,2020-07-23 06:00:00,baz
4904,B,46.64445968402613,7,2020-07-23 07:00:00,bar
4905,C,7.904780215027922,92,2020-07-23 08:00:00,baz
4906,C,-28.815603051111765,113,2020-07-23 09:00:00,
4907,A,18.301292831148206,259,2020-07-23 10:00:00,baz
4908,D,-99.15270411046322,107,2020-07-23 11:00:00,qux
4909,D,10.527862390967794,63,2020-07-23 12:00:00,baz
4910,A,,390,2020-07-23 13:00:00,bar
4911,A,-150.30468593574807,479,2020-07-23 14:00:00,baz
4912,C,99.5693754370362,358,2020-07-23 15:00:00,baz
4913,E,-88.14337052269956,271,2020-07-23 16:00:00,qux
4914,C,9.030979920643496,199,2020-07-23 17:00:00,qux
4915,A,116.44117405352704,427,2020-07-23 18:00:00,foo
4916,D,92.56767577138693,478,2020-07-23 19:00:00,bar
4917,C,3.4333388568835477,347,2020-07-23 20:00:00,foo
4918,E,-36.24990028820685,337,2020-07-23 21:00:00,qux
4919,C,94.75119085755672,146,2020-07-23 22:00:00,baz
4920,B,67.46949778086199,406,2020-07-23 23:00:00,qux
4921,C,-61.836502004413,61,2020-07-24 00:00:00,
4922,A,-79.48936470016903,120,2020-07-24 01:00:00,baz
4923,D,-207.23551816959983,61,2020-07-24 02:00:00,foo
4924,D,15.403184168358742,309,2020-07-24 03:00:00,baz
4925,A,-8.26977450183987,26,2020-07-24 04:00:00,
4926,B,113.61913746425422,115,2020-07-24 05:00:00,qux
4927,A,35.90550934803667,475,2020-07-24 06:00:00,bar
4928,C,133.42291941726904,40,2020-07-24 07:00:00,bar
4929,A,-69.73642279161709,344,2020-07-24 08:00:00,bar
4930,A,113.81503309676184,116,2020-07-24 09:00:00,qux
4931,B,-52.89163791046552,136,2020-07-24 10:00:00,bar
4932,C,77.75960617922722,277,2020-07-24 11:00:00,
4933,E,-145.87583925306936,477,2020-07-24 12:00:00,qux
4934,E,23.513529936618852,299,2020-07-24 13:00:00,bar
4935,D,-198.468794144591,21,2020-07-24 14:00:00,foo
4936,A,-26.713748594175467,387,2020-07-24 15:00:00,qux
4937,D,44.03539938779136,31,2020-07-24 16:00:00,qux
4938,B,-52.09685512310958,247,2020-07-24 17:00:00,baz
4939,E,-105.04376287559674,411,2020-07-24 18:00:00,bar
4940,A,84.61184692959337,494,2020-07-24 19:00:00,foo
4941,B,-10.346278984692345,27,2020-07-24 20:00:00,
4942,B,-48.95706470306716,73,2020-07-24 21:00:00,qux
4943,A,4.189592115427648,441,2020-07-24 22:00:00,
4944,B,263.66691419455884,97,2020-07-24 23:00:00,
4945,A,115.35028497815438,161,2020-07-25 00:00:00,
4946,A,116.25736681878402,346,2020-07-25 01:00:00,baz
4947,C,43.5546318992364,476,2020-07-25 02:00:00,
4948,D,16.648527257714708,300,2020-07-25 03:00:00,bar
4949,B,,299,2020-07-25 04:00:00,bar
4950,B,-67.8980346463132,287,2020-07-25 05:00:00,foo
4951,C,-48.05744132024745,373,2020-07-25 06:00:00,foo
4952,C,-187.4892064047533,449,2020-07-25 07:00:00,
4953,C,-115.74157902154336,212,2020-07-25 08:00:00,
4954,E,-198.0836470922634,76,2020-07-25 09:00:00,baz
4955,E,-3.8323835697372495,401,2020-07-25 10:00:00,
4956,E,81.87659708488161,143,2020-07-25 11:00:00,
4957,A,110.67745186243287,34,2020-07-25 12:00:00,
4958,B,41.478446207924115,498,2020-07-25 13:00:00,qux
4959,D,-96.3396341198569,336,2020-07-25 14:00:00,qux
4960,A,-193.20651585199596,4,2020-07-25 15:00:00,baz
4961,B,-175.6868699401502,328,2020-07-25 16:00:00,baz
4962,B,-126.89825772544985,98,2020-07-25 17:00:00,bar
4963,C,-88.88596980356746,366,2020-07-25 18:00:00,baz
4964,C,-15.974849799158664,217,2020-07-25 19:00:00,bar
4965,A,-101.41642181269684,463,2020-07-25 20:00:00,
4966,C,33.897589366826146,28,2020-07-25 21:00:00,baz
4967,B,-23.22735027994728,201,2020-07-25 22:00:00,baz
4968,C,1.0545711741025598,386,2020-07-25 23:00:00,baz
4969,E,114.02505526712048,273,2020-07-26 00:00:00,bar
4970,C,-118.02317342003701,314,2020-07-26 01:00:00,bar
4971,B,41.870457829236834,127,2020-07-26 02:00:00,foo
4972,A,-1.3973228476073307,202,2020-07-26 03:00:00,bar
4973,D,-33.34862809696952,9,2020-07-26 04:00:00,bar
4974,C,88.52563208659603,287,2020-07-26 05:00:00,qux
4975,B,87.90141545570074,450,2020-07-26 06:00:00,baz
4976,D,-94.64907959884282,88,2020-07-26 07:00:00,bar
4977,D,-18.21605838579241,318,2020-07-26 08:00:00,baz
4978,E,28.121168258406538,19,2020-07-26 09:00:00,baz
4979,D,-27.300674802258452,81,2020-07-26 10:00:00,qux
4980,B,58.502133228779826,107,2020-07-26 11:00:00,baz
4981,B,28.119201791027542,497,2020-07-26 12:00:00,bar
4982,C,183.25612403560126,458,2020-07-26 13:00:00,baz
4983,C,-153.02791359297876,498,2020-07-26 14:00:00,foo
4984,C,-12.243598974739747,311,2020-07-26 15:00:00,foo
4985,D,-90.85025115121911,412,2020-07-26 16:00:00,qux
4986,D,60.41074554390441,230,2020-07-26 17:00:00,bar
4987,E,-161.71718900455446,112,2020-07-26 18:00:00,qux
4988,C,34.631271022488654,220,2020-07-26 19:00:00,foo
4989,A,-63.00484313483411,123,2020-07-26 20:00:00,bar
4990,E,-73.41618661210141,498,2020-07-26 21:00:00,baz
4991,A,-144.64982035406874,244,2020-07-26 22:00:00,bar
4992,D,-46.507594620100605,178,2020-07-26 23:00:00,
4993,E,108.45005302909256,65,2020-07-27 00:00:00,bar
4994,E,-2.518868352947947,380,2020-07-27 01:00:00,baz
4995,B,62.76804178744745,3,2020-07-27 02:00:00,
4996,D,166.46418219662752,207,2020-07-27 03:00:00,qux
4997,D,26.375558482257578,436,2020-07-27 04:00:00,bar
4998,E,-55.87995720623407,394,2020-07-27 05:00:00,qux
4999,D,46.72522151827898,21,2020-07-27 06:00:00,bar
5000,E,-54.42961463142919,293,2020-07-27 07:00:00,foo
2665,D,-81.4756002823548,98,2020-04-21 00:00:00,bar
3614,E,41.36162575716805,185,2020-05-30 13:00:00,bar
684,B,-39.75577654917214,316,2020-01-29 11:00:00,baz
2652,B,181.88985322003248,283,2020-04-20 11:00:00,
4631,C,10.798392072522883,415,2020-07-11 22:00:00,
4478,B,39.495797032330714,222,2020-07-05 13:00:00,baz
751,D,166.9069525826331,10,2020-02-01 06:00:00,
1238,A,58.52994365163381,472,2020-02-21 13:00:00,bar
3687,E,,209,2020-06-02 14:00:00,foo
4578,C,16.64931271151245,32,2020-07-09 17:00:00,foo
1230,E,17.618982250269237,330,2020-02-21 05:00:00,qux
2009,B,27.30107174943857,136,2020-03-24 16:00:00,
3335,C,-22.800572680971786,249,2020-05-18 22:00:00,bar
2050,B,-51.016081365021726,309,2020-03-26 09:00:00,bar
3675,B,-149.5541536498204,338,2020-06-02 02:00:00,foo
3594,C,-92.21889054316274,388,2020-05-29 17:00:00,
146,D,-94.55068799427312,109,2020-01-07 01:00:00,baz
1829,A,-119.79664292172616,483,2020-03-17 04:00:00,
4867,B,212.09935658451093,118,2020-07-21 18:00:00,foo
1141,E,-148.4056664924335,496,2020-02-17 12:00:00,qux
1218,B,22.327083592026085,450,2020-02-20 17:00:00,
1533,A,-103.70660735699961,390,2020-03-04 20:00:00,qux
1847,A,80.80361894020714,338,2020-03-17 22:00:00,qux
3858,A,144.36703191662383,67,2020-06-09 17:00:00,foo
423,B,-127.00610887120321,290,2020-01-18 14:00:00,qux
411,B,-218.99217049785534,366,2020-01-18 02:00:00,bar
290,D,-61.41225650083162,204,2020-01-13 01:00:00,foo
3969,C,-43.57897296236359,369,2020-06-14 08:00:00,foo
201,B,42.83166923752375,400,2020-01-09 08:00:00,bar
1736,A,160.9520665775973,91,2020-03-13 07:00:00,
3745,B,-72.02120210067899,4,2020-06-05 00:00:00,qux
4809,E,-63.04584541854775,101,2020-07-19 08:00:00,qux
3870,B,-162.54922701998328,2,2020-06-10 05:00:00,foo
4995,B,62.76804178744745,3,2020-07-27 02:00:00,
2563,B,39.45799854842193,79,2020-04-16 18:00:00,qux
61,B,,462,2020-01-03 12:00:00,
4218,D,-50.54897554445111,492,2020-06-24 17:00:00,foo
3273,E,-55.05870670007066,256,2020-05-16 08:00:00,baz
1804,D,-138.929873021099,44,2020-03-16 03:00:00,baz
2319,D,151.54448083522476,15,2020-04-06 14:00:00,qux
1245,A,-90.06713825124801,308,2020-02-21 20:00:00,foo
310,E,189.72886947731115,279,2020-01-13 21:00:00,bar
496,A,21.273977585766033,390,2020-01-21 15:00:00,bar
2878,D,-58.71152706201476,322,2020-04-29 21:00:00,bar
2115,B,109.2106783982426,262,2020-03-29 02:00:00,
1167,E,15.449366559525114,390,2020-02-18 14:00:00,baz
3692,D,-85.08840890388987,477,2020-06-02 19:00:00,bar
2059,D,10.716991525959621,215,2020-03-26 18:00:00,qux
4892,D,94.59295852703784,245,2020-07-22 19:00:00,foo
2198,E,3.402958634668099,17,2020-04-01 13:00:00,baz
2343,E,43.08624190150374,281,2020-04-07 14:00:00,qux
1867,B,15.532499919940147,369,2020-03-18 18:00:00,
3998,E,-73.77367046848408,148,2020-06-15 13:00:00,baz
1385,E,21.668311896428623,173,2020-02-27 16:00:00,baz
4591,A,-63.124113624070056,252,2020-07-10 06:00:00,
904,D,20.63617713254507,70,2020-02-07 15:00:00,
3828,D,-195.16029128828868,304,2020-06-08 11:00:00,foo
1292,D,68.02302084176291,490,2020-02-23 19:00:00,foo
4686,D,-7.782143613647309,6,2020-07-14 05:00:00,baz
3599,C,89.42327745009348,314,2020-05-29 22:00:00,
2647,A,51.01243612500749,31,2020-04-20 06:00:00,
4311,D,-118.09724836643855,25,2020-06-28 14:00:00,
